,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
411,1,0,0,1,12.3,15.15,56,11.0014,2011,2,26,20
412,1,0,0,1,11.48,13.635,65,16.9979,2011,2,26,21
413,1,0,0,1,11.48,13.635,75,15.0013,2011,2,26,22
414,1,0,0,1,11.48,12.88,75,19.0012,2011,2,26,23
415,1,0,0,1,10.66,12.12,87,19.0012,2011,2,27,0
416,1,0,0,1,10.66,12.88,87,12.998,2011,2,27,1
417,1,0,0,1,10.66,13.635,87,8.9981,2011,2,27,2
418,1,0,0,1,10.66,14.395,87,6.0032,2011,2,27,3
419,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,4
420,1,0,0,1,9.84,14.395,87,0.0,2011,2,27,6
421,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,7
422,1,0,0,1,10.66,15.15,87,0.0,2011,2,27,8
423,1,0,0,1,11.48,15.15,87,6.0032,2011,2,27,9
424,1,0,0,1,12.3,15.15,81,11.0014,2011,2,27,10
425,1,0,0,1,14.76,17.425,62,8.9981,2011,2,27,11
426,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,12
427,1,0,0,1,17.22,21.21,47,0.0,2011,2,27,13
428,1,0,0,1,18.04,21.97,47,6.0032,2011,2,27,14
429,1,0,0,1,18.86,22.725,44,8.9981,2011,2,27,15
430,1,0,0,1,19.68,23.485,44,11.0014,2011,2,27,16
431,1,0,0,1,17.22,21.21,54,12.998,2011,2,27,17
432,1,0,0,1,16.4,20.455,54,12.998,2011,2,27,18
433,1,0,0,1,16.4,20.455,54,8.9981,2011,2,27,19
434,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,20
435,1,0,0,1,15.58,19.695,62,11.0014,2011,2,27,21
436,1,0,0,2,15.58,19.695,62,7.0015,2011,2,27,22
437,1,0,0,2,14.76,17.425,62,11.0014,2011,2,27,23
438,1,0,1,2,14.76,18.18,66,7.0015,2011,2,28,0
439,1,0,1,3,13.94,15.15,87,23.9994,2011,2,28,1
440,1,0,1,3,13.12,15.91,93,11.0014,2011,2,28,3
441,1,0,1,2,13.94,18.18,93,0.0,2011,2,28,5
442,1,0,1,2,13.94,17.425,96,7.0015,2011,2,28,6
443,1,0,1,2,14.76,18.18,93,7.0015,2011,2,28,7
444,1,0,1,2,13.94,15.15,93,19.9995,2011,2,28,8
445,1,0,1,1,17.22,21.21,82,19.0012,2011,2,28,9
446,1,0,1,2,21.32,25.0,72,32.9975,2011,2,28,10
447,1,0,1,2,22.96,26.515,64,19.9995,2011,2,28,11
448,1,0,1,2,22.96,26.515,64,19.9995,2011,2,28,12
449,1,0,1,3,18.86,22.725,94,15.0013,2011,2,28,13
450,1,0,1,3,17.22,21.21,100,19.9995,2011,2,28,14
451,1,0,1,3,17.22,21.21,100,19.9995,2011,2,28,15
452,1,0,1,3,17.22,21.21,100,8.9981,2011,2,28,16
453,1,0,1,3,16.4,20.455,100,19.9995,2011,2,28,17
454,1,0,1,3,18.86,22.725,94,12.998,2011,2,28,18
455,1,0,1,3,18.04,21.97,88,40.9973,2011,2,28,19
456,1,0,1,3,18.04,21.97,88,40.9973,2011,2,28,20
457,1,0,1,2,15.58,19.695,87,26.0027,2011,2,28,21
458,1,0,1,3,13.94,15.15,93,27.9993,2011,2,28,22
459,1,0,1,2,13.12,14.395,81,26.0027,2011,2,28,23
460,1,0,0,1,13.94,15.15,49,27.9993,2011,3,20,0
461,1,0,0,1,13.12,14.395,53,23.9994,2011,3,20,1
462,1,0,0,1,12.3,14.395,52,19.0012,2011,3,20,2
463,1,0,0,1,11.48,13.635,56,16.9979,2011,3,20,3
464,1,0,0,1,10.66,12.88,56,15.0013,2011,3,20,4
465,1,0,0,1,10.66,12.88,60,12.998,2011,3,20,5
466,1,0,0,1,10.66,12.88,60,15.0013,2011,3,20,6
467,1,0,0,1,9.84,11.365,60,15.0013,2011,3,20,7
468,1,0,0,1,11.48,13.635,56,11.0014,2011,3,20,8
469,1,0,0,1,12.3,15.15,52,8.9981,2011,3,20,9
470,1,0,0,2,13.12,17.425,45,0.0,2011,3,20,10
471,1,0,0,1,13.94,17.425,39,7.0015,2011,3,20,11
472,1,0,0,1,14.76,18.18,40,7.0015,2011,3,20,12
473,1,0,0,1,15.58,19.695,34,0.0,2011,3,20,13
474,1,0,0,1,16.4,20.455,30,0.0,2011,3,20,14
475,1,0,0,1,16.4,20.455,32,6.0032,2011,3,20,15
476,1,0,0,1,17.22,21.21,32,0.0,2011,3,20,16
477,1,0,0,1,16.4,20.455,35,19.0012,2011,3,20,17
478,1,0,0,1,15.58,19.695,40,23.9994,2011,3,20,18
479,1,0,0,1,14.76,16.665,43,19.0012,2011,3,20,19
480,1,0,0,1,14.76,16.665,46,19.0012,2011,3,20,20
481,1,0,0,2,13.94,15.91,53,19.0012,2011,3,20,21
482,1,0,0,2,13.94,15.15,53,22.0028,2011,3,20,22
483,1,0,0,3,13.94,15.15,61,26.0027,2011,3,20,23
484,2,0,1,3,13.94,15.15,66,26.0027,2011,3,21,0
485,2,0,1,2,13.94,15.15,71,26.0027,2011,3,21,1
486,2,0,1,2,13.94,15.15,71,22.0028,2011,3,21,2
487,2,0,1,2,13.94,15.15,71,22.0028,2011,3,21,3
488,2,0,1,1,13.12,15.15,81,19.9995,2011,3,21,5
489,2,0,1,3,13.12,15.15,76,16.9979,2011,3,21,6
490,2,0,1,3,12.3,13.635,87,27.9993,2011,3,21,7
491,2,0,1,2,12.3,13.635,87,27.9993,2011,3,21,8
492,2,0,1,2,13.94,15.15,81,22.0028,2011,3,21,9
493,2,0,1,2,15.58,19.695,76,26.0027,2011,3,21,10
494,2,0,1,2,17.22,21.21,71,19.9995,2011,3,21,11
495,2,0,1,2,18.04,21.97,77,16.9979,2011,3,21,12
496,2,0,1,2,20.5,24.24,63,15.0013,2011,3,21,13
497,2,0,1,2,22.14,25.76,64,15.0013,2011,3,21,14
498,2,0,1,2,22.96,26.515,60,15.0013,2011,3,21,15
499,2,0,1,2,22.14,25.76,64,19.0012,2011,3,21,16
500,2,0,1,2,22.14,25.76,64,16.9979,2011,3,21,17
501,2,0,1,2,21.32,25.0,72,15.0013,2011,3,21,18
502,2,0,1,1,23.78,27.275,60,27.9993,2011,3,21,19
503,2,0,1,1,22.96,26.515,64,12.998,2011,3,21,20
504,2,0,1,1,18.86,22.725,94,12.998,2011,3,21,21
505,2,0,1,1,18.86,22.725,88,15.0013,2011,3,21,22
506,2,0,1,1,18.86,22.725,88,6.0032,2011,3,21,23
507,2,0,1,1,18.86,22.725,88,12.998,2011,3,22,0
508,2,0,1,1,17.22,21.21,100,8.9981,2011,3,22,1
509,2,0,1,1,18.04,21.97,94,6.0032,2011,3,22,2
510,2,0,1,1,18.04,21.97,82,15.0013,2011,3,22,3
511,2,0,1,2,17.22,21.21,82,11.0014,2011,3,22,4
512,2,0,1,2,16.4,20.455,87,8.9981,2011,3,22,5
513,2,0,1,1,16.4,20.455,87,16.9979,2011,3,22,6
514,2,0,1,2,16.4,20.455,76,7.0015,2011,3,22,7
515,2,0,1,2,16.4,20.455,58,19.9995,2011,3,22,8
516,2,0,1,2,16.4,20.455,58,31.0009,2011,3,22,9
517,2,0,1,2,18.04,21.97,54,19.9995,2011,3,22,10
518,2,0,1,1,18.04,21.97,51,22.0028,2011,3,22,11
519,2,0,1,1,18.86,22.725,47,16.9979,2011,3,22,12
520,2,0,1,1,20.5,24.24,45,15.0013,2011,3,22,13
521,2,0,1,1,20.5,24.24,42,22.0028,2011,3,22,14
522,2,0,1,1,20.5,24.24,42,15.0013,2011,3,22,15
523,2,0,1,1,20.5,24.24,42,7.0015,2011,3,22,16
524,2,0,1,1,20.5,24.24,42,7.0015,2011,3,22,17
525,2,0,1,1,19.68,23.485,44,6.0032,2011,3,22,18
526,2,0,1,2,18.04,21.97,54,16.9979,2011,3,22,19
527,2,0,1,2,18.04,21.97,54,23.9994,2011,3,22,20
528,2,0,1,2,17.22,21.21,54,19.0012,2011,3,22,21
529,2,0,1,2,16.4,20.455,58,16.9979,2011,3,22,22
530,2,0,1,2,16.4,20.455,58,16.9979,2011,3,22,23
531,2,0,1,3,14.76,17.425,71,15.0013,2011,3,23,0
532,2,0,1,3,13.94,15.91,76,15.0013,2011,3,23,1
533,2,0,1,3,13.94,15.91,76,15.0013,2011,3,23,2
534,2,0,1,2,13.94,15.91,76,16.9979,2011,3,23,3
535,2,0,1,3,13.12,15.91,87,12.998,2011,3,23,5
536,2,0,1,2,13.94,15.91,87,16.9979,2011,3,23,6
537,2,0,1,2,13.12,15.15,93,15.0013,2011,3,23,7
538,2,0,1,2,13.12,15.91,87,12.998,2011,3,23,8
539,2,0,1,2,13.12,15.15,81,16.9979,2011,3,23,9
540,2,0,1,2,13.94,15.91,81,19.0012,2011,3,23,10
541,2,0,1,2,13.94,16.665,87,12.998,2011,3,23,11
542,2,0,1,2,13.94,15.91,87,15.0013,2011,3,23,12
543,2,0,1,3,13.94,16.665,87,8.9981,2011,3,23,13
544,2,0,1,2,14.76,18.18,87,7.0015,2011,3,23,14
545,2,0,1,2,15.58,19.695,82,15.0013,2011,3,23,15
546,2,0,1,2,16.4,20.455,76,15.0013,2011,3,23,16
547,2,0,1,2,16.4,20.455,76,15.0013,2011,3,23,17
548,2,0,1,3,15.58,19.695,82,16.9979,2011,3,23,18
549,2,0,1,3,15.58,19.695,82,16.9979,2011,3,23,19
550,2,0,1,3,14.76,15.15,87,43.0006,2011,3,23,20
551,2,0,1,3,13.12,14.395,100,27.9993,2011,3,23,21
552,2,0,1,2,13.12,15.91,93,11.0014,2011,3,23,22
553,2,0,1,3,13.12,16.665,90,0.0,2011,3,23,23
554,2,0,1,2,13.12,15.15,93,15.0013,2011,3,24,0
555,2,0,1,2,12.3,14.395,100,15.0013,2011,3,24,1
556,2,0,1,2,12.3,14.395,100,16.9979,2011,3,24,2
557,2,0,1,2,11.48,13.635,100,12.998,2011,3,24,3
558,2,0,1,2,11.48,13.635,100,12.998,2011,3,24,4
559,2,0,1,2,11.48,13.635,93,15.0013,2011,3,24,5
560,2,0,1,2,11.48,13.635,93,15.0013,2011,3,24,6
561,2,0,1,3,10.66,12.88,100,15.0013,2011,3,24,7
562,2,0,1,3,10.66,11.365,100,19.9995,2011,3,24,8
563,2,0,1,2,10.66,12.88,93,15.0013,2011,3,24,9
564,2,0,1,2,10.66,11.365,93,22.0028,2011,3,24,10
565,2,0,1,2,12.3,13.635,81,19.9995,2011,3,24,11
566,2,0,1,2,12.3,13.635,70,22.0028,2011,3,24,12
567,2,0,1,2,13.12,15.15,70,15.0013,2011,3,24,13
568,2,0,1,2,12.3,15.15,70,8.9981,2011,3,24,14
569,2,0,1,2,12.3,14.395,70,16.9979,2011,3,24,15
570,2,0,1,2,12.3,14.395,65,15.0013,2011,3,24,16
571,2,0,1,2,12.3,14.395,70,15.0013,2011,3,24,17
572,2,0,1,2,12.3,13.635,61,19.9995,2011,3,24,18
573,2,0,1,1,12.3,13.635,56,26.0027,2011,3,24,19
574,2,0,1,1,11.48,12.88,61,19.0012,2011,3,24,20
575,2,0,1,1,10.66,12.88,65,15.0013,2011,3,24,21
576,2,0,1,1,10.66,12.88,65,11.0014,2011,3,24,22
577,2,0,1,1,9.84,11.365,65,12.998,2011,3,24,23
578,2,0,1,1,9.84,11.365,60,12.998,2011,3,25,0
579,2,0,1,1,8.2,10.605,69,11.0014,2011,3,25,1
580,2,0,1,1,8.2,9.85,69,15.0013,2011,3,25,2
581,2,0,1,1,8.2,11.365,69,7.0015,2011,3,25,3
582,2,0,1,1,7.38,10.605,74,7.0015,2011,3,25,4
583,2,0,1,1,7.38,9.85,74,11.0014,2011,3,25,5
584,2,0,1,1,7.38,9.09,74,15.0013,2011,3,25,6
585,2,0,1,1,8.2,9.09,59,23.9994,2011,3,25,7
586,2,0,1,1,9.02,10.605,51,19.0012,2011,3,25,8
587,2,0,1,1,9.84,10.605,48,19.9995,2011,3,25,9
588,2,0,1,1,10.66,12.88,48,0.0,2011,3,25,10
589,2,0,1,1,12.3,14.395,45,19.0012,2011,3,25,11
590,2,0,1,1,13.12,15.15,42,16.9979,2011,3,25,12
591,2,0,1,1,13.12,15.91,39,12.998,2011,3,25,13
592,2,0,1,1,14.76,16.665,32,22.0028,2011,3,25,14
593,2,0,1,2,13.94,15.91,36,16.9979,2011,3,25,15
594,2,0,1,2,13.94,15.15,34,19.9995,2011,3,25,16
595,2,0,1,2,13.12,14.395,36,23.9994,2011,3,25,17
596,2,0,1,1,12.3,14.395,39,16.9979,2011,3,25,18
597,2,0,1,2,12.3,14.395,36,19.0012,2011,3,25,19
598,2,0,1,2,12.3,15.15,39,8.9981,2011,3,25,20
599,2,0,1,2,12.3,15.15,39,11.0014,2011,3,25,21
600,2,0,1,2,11.48,12.88,38,22.0028,2011,3,25,22
601,2,0,1,2,10.66,12.12,38,19.0012,2011,3,25,23
602,2,0,0,2,10.66,12.12,38,19.0012,2011,3,26,0
603,2,0,0,1,10.66,11.365,38,19.9995,2011,3,26,1
604,2,0,0,1,9.02,10.605,44,15.0013,2011,3,26,2
605,2,0,0,1,8.2,9.85,47,12.998,2011,3,26,3
606,2,0,0,1,9.02,10.605,44,15.0013,2011,3,26,4
607,2,0,0,1,8.2,9.85,51,12.998,2011,3,26,5
608,2,0,0,1,7.38,9.09,55,12.998,2011,3,26,6
609,2,0,0,1,8.2,9.85,51,12.998,2011,3,26,7
610,2,0,0,1,9.02,11.365,44,8.9981,2011,3,26,8
611,2,0,0,1,9.84,12.12,41,8.9981,2011,3,26,9
612,2,0,0,1,10.66,12.88,41,11.0014,2011,3,26,10
613,2,0,0,1,11.48,13.635,38,11.0014,2011,3,26,11
614,2,0,0,1,12.3,14.395,36,12.998,2011,3,26,12
615,2,0,0,1,13.12,15.15,33,15.0013,2011,3,26,13
616,2,0,0,1,13.94,15.91,29,15.0013,2011,3,26,14
617,2,0,0,1,13.94,16.665,29,12.998,2011,3,26,15
618,2,0,0,1,13.94,16.665,23,12.998,2011,3,26,16
619,2,0,0,1,13.12,15.15,24,15.0013,2011,3,26,17
620,2,0,0,2,13.12,15.91,21,11.0014,2011,3,26,18
621,2,0,0,2,11.48,13.635,45,16.9979,2011,3,26,19
622,2,0,0,2,11.48,13.635,45,16.9979,2011,3,26,20
623,2,0,0,2,10.66,12.88,44,12.998,2011,3,26,21
624,2,0,0,2,11.48,13.635,41,15.0013,2011,3,26,22
625,2,0,0,2,10.66,12.12,44,19.0012,2011,3,26,23
626,2,0,0,2,10.66,12.88,41,11.0014,2011,3,27,0
627,2,0,0,2,9.84,11.365,52,12.998,2011,3,27,1
628,2,0,0,3,9.02,11.365,55,12.998,2011,3,27,2
629,2,0,0,3,8.2,9.85,69,15.0013,2011,3,27,3
630,2,0,0,3,7.38,9.85,74,11.0014,2011,3,27,4
631,2,0,0,3,6.56,9.09,86,8.9981,2011,3,27,6
632,2,0,0,3,6.56,8.335,86,11.0014,2011,3,27,7
633,2,0,0,1,8.2,9.85,69,15.0013,2011,3,27,8
634,2,0,0,1,9.02,11.365,55,8.9981,2011,3,27,9
635,2,0,0,2,9.02,10.605,55,15.0013,2011,3,27,10
636,2,0,0,2,9.84,12.12,48,11.0014,2011,3,27,11
637,2,0,0,2,10.66,12.88,44,15.0013,2011,3,27,12
638,2,0,0,1,12.3,14.395,39,15.0013,2011,3,27,13
639,2,0,0,1,13.12,15.91,36,11.0014,2011,3,27,14
640,2,0,0,1,13.12,15.15,36,19.0012,2011,3,27,15
641,2,0,0,1,13.94,16.665,34,0.0,2011,3,27,16
642,2,0,0,1,13.12,15.15,31,16.9979,2011,3,27,17
643,2,0,0,1,12.3,14.395,33,12.998,2011,3,27,18
644,2,0,0,1,12.3,14.395,31,15.0013,2011,3,27,19
645,2,0,0,1,11.48,13.635,36,11.0014,2011,3,27,20
646,2,0,0,1,10.66,12.88,41,11.0014,2011,3,27,21
647,2,0,0,1,10.66,12.88,41,11.0014,2011,3,27,22
648,2,0,0,1,10.66,12.88,44,12.998,2011,3,27,23
649,2,0,1,1,9.02,11.365,55,12.998,2011,3,28,0
650,2,0,1,1,9.02,11.365,44,12.998,2011,3,28,1
651,2,0,1,1,9.02,11.365,44,11.0014,2011,3,28,2
652,2,0,1,1,9.02,11.365,44,11.0014,2011,3,28,3
653,2,0,1,1,7.38,9.09,43,12.998,2011,3,28,5
654,2,0,1,1,7.38,8.335,34,19.0012,2011,3,28,6
655,2,0,1,1,8.2,9.09,32,22.0028,2011,3,28,7
656,2,0,1,1,8.2,9.85,34,15.0013,2011,3,28,8
657,2,0,1,2,9.02,10.605,32,15.0013,2011,3,28,9
658,2,0,1,1,9.84,11.365,30,12.998,2011,3,28,10
659,2,0,1,2,10.66,12.12,30,19.0012,2011,3,28,11
660,2,0,1,2,10.66,13.635,25,0.0,2011,3,28,12
661,2,0,1,2,12.3,14.395,24,15.0013,2011,3,28,13
662,2,0,1,1,13.12,15.15,22,15.0013,2011,3,28,14
663,2,0,1,1,13.12,15.15,24,19.0012,2011,3,28,15
664,2,0,1,1,13.94,15.91,23,15.0013,2011,3,28,16
665,2,0,1,1,13.94,15.15,23,19.9995,2011,3,28,17
666,2,0,1,1,13.12,15.15,21,19.0012,2011,3,28,18
667,2,0,1,1,12.3,15.15,22,8.9981,2011,3,28,19
668,2,0,1,1,13.12,16.665,22,7.0015,2011,3,28,20
669,2,0,1,1,13.12,16.665,21,8.9981,2011,3,28,21
670,2,0,1,1,12.3,14.395,22,15.0013,2011,3,28,22
671,2,0,1,1,11.48,12.88,24,19.9995,2011,3,28,23
672,2,0,1,1,10.66,11.365,28,22.0028,2011,3,29,0
673,2,0,1,1,9.84,10.605,32,19.9995,2011,3,29,1
674,2,0,1,1,9.84,10.605,32,19.9995,2011,3,29,2
675,2,0,1,1,9.84,10.605,32,19.9995,2011,3,29,3
676,2,0,1,1,8.2,10.605,44,11.0014,2011,3,29,4
677,2,0,1,1,9.02,10.605,37,16.9979,2011,3,29,5
678,2,0,1,1,9.02,10.605,41,19.9995,2011,3,29,6
679,2,0,1,1,9.02,9.85,41,23.9994,2011,3,29,7
680,2,0,1,1,9.84,10.605,35,23.9994,2011,3,29,8
681,2,0,1,1,11.48,12.88,28,26.0027,2011,3,29,9
682,2,0,1,1,12.3,13.635,24,19.9995,2011,3,29,10
683,2,0,1,2,13.94,15.15,25,26.0027,2011,3,29,11
684,2,0,1,1,13.94,16.665,25,11.0014,2011,3,29,12
685,2,0,1,1,13.94,15.15,25,19.9995,2011,3,29,13
686,2,0,1,1,14.76,16.665,25,16.9979,2011,3,29,14
687,2,0,1,1,15.58,19.695,25,15.0013,2011,3,29,15
688,2,0,1,1,15.58,19.695,22,11.0014,2011,3,29,16
689,2,0,1,1,16.4,20.455,20,8.9981,2011,3,29,17
690,2,0,1,1,14.76,18.18,21,6.0032,2011,3,29,18
691,2,0,1,1,13.94,16.665,23,12.998,2011,3,29,19
692,2,0,1,1,14.76,18.18,21,6.0032,2011,3,29,20
693,2,0,1,1,13.94,18.18,42,0.0,2011,3,29,21
694,2,0,1,1,13.94,18.18,49,0.0,2011,3,29,22
695,2,0,1,2,13.12,16.665,57,7.0015,2011,3,29,23
696,2,0,1,2,13.12,17.425,57,0.0,2011,3,30,0
697,2,0,1,1,13.12,17.425,39,0.0,2011,3,30,1
698,2,0,1,2,13.12,17.425,57,0.0,2011,3,30,2
699,2,0,1,2,13.12,17.425,49,0.0,2011,3,30,3
700,2,0,1,2,13.12,17.425,57,0.0,2011,3,30,4
701,2,0,1,2,12.3,14.395,56,12.998,2011,3,30,5
702,2,0,1,2,12.3,15.15,49,8.9981,2011,3,30,6
703,2,0,1,2,13.12,16.665,45,7.0015,2011,3,30,7
704,2,0,1,2,13.12,15.91,49,11.0014,2011,3,30,8
705,2,0,1,2,13.12,15.15,45,15.0013,2011,3,30,9
706,2,0,1,2,13.94,15.91,46,15.0013,2011,3,30,10
707,2,0,1,2,13.94,15.91,46,16.9979,2011,3,30,11
708,2,0,1,2,13.94,16.665,46,11.0014,2011,3,30,12
709,2,0,1,2,14.76,17.425,46,15.0013,2011,3,30,13
710,2,0,1,2,14.76,16.665,46,19.9995,2011,3,30,14
711,2,0,1,3,11.48,12.88,81,19.9995,2011,3,30,15
712,2,0,1,3,11.48,13.635,87,16.9979,2011,3,30,16
713,2,0,1,3,10.66,13.635,93,7.0015,2011,3,30,17
714,2,0,1,2,10.66,12.88,93,15.0013,2011,3,30,18
715,2,0,1,2,10.66,12.88,93,15.0013,2011,3,30,19
716,2,0,1,3,9.84,10.605,93,19.9995,2011,3,30,20
717,2,0,1,2,9.84,11.365,93,16.9979,2011,3,30,21
718,2,0,1,3,9.84,11.365,93,15.0013,2011,3,30,22
719,2,0,1,3,9.84,10.605,93,19.0012,2011,3,30,23
720,2,0,1,3,9.84,11.365,93,15.0013,2011,3,31,0
721,2,0,1,3,9.84,11.365,93,12.998,2011,3,31,1
722,2,0,1,3,9.84,11.365,93,12.998,2011,3,31,2
723,2,0,1,3,9.84,11.365,93,15.0013,2011,3,31,3
724,2,0,1,3,9.84,11.365,93,16.9979,2011,3,31,4
725,2,0,1,3,9.84,11.365,93,15.0013,2011,3,31,5
726,2,0,1,3,9.84,10.605,93,19.9995,2011,3,31,6
727,2,0,1,3,9.84,11.365,93,16.9979,2011,3,31,7
728,2,0,1,2,9.84,11.365,100,16.9979,2011,3,31,8
729,2,0,1,3,10.66,12.12,93,16.9979,2011,3,31,9
730,2,0,1,3,10.66,12.12,93,16.9979,2011,3,31,10
731,2,0,1,3,11.48,13.635,93,12.998,2011,3,31,11
732,2,0,1,3,11.48,13.635,93,12.998,2011,3,31,12
733,2,0,1,3,12.3,15.15,87,8.9981,2011,3,31,13
734,2,0,1,3,12.3,15.15,87,8.9981,2011,3,31,14
735,2,0,1,3,12.3,13.635,87,19.9995,2011,3,31,15
736,2,0,1,2,12.3,14.395,87,16.9979,2011,3,31,16
737,2,0,1,2,12.3,14.395,87,16.9979,2011,3,31,17
738,2,0,1,2,12.3,15.15,87,8.9981,2011,3,31,18
739,2,0,1,2,12.3,15.15,87,8.9981,2011,3,31,19
740,2,0,1,3,11.48,12.88,93,19.0012,2011,3,31,20
741,2,0,1,2,11.48,13.635,93,11.0014,2011,3,31,21
742,2,0,1,3,11.48,13.635,93,16.9979,2011,3,31,22
743,2,0,1,3,10.66,12.88,100,11.0014,2011,3,31,23
744,2,0,1,1,18.04,21.97,88,8.9981,2011,4,20,0
745,2,0,1,1,17.22,21.21,94,11.0014,2011,4,20,1
746,2,0,1,1,17.22,21.21,94,11.0014,2011,4,20,2
747,2,0,1,1,17.22,21.21,94,0.0,2011,4,20,3
748,2,0,1,1,16.4,20.455,100,7.0015,2011,4,20,4
749,2,0,1,1,16.4,20.455,94,12.998,2011,4,20,5
750,2,0,1,1,17.22,21.21,94,11.0014,2011,4,20,6
751,2,0,1,1,18.04,21.97,94,0.0,2011,4,20,7
752,2,0,1,1,25.42,30.305,69,31.0009,2011,4,20,8
753,2,0,1,1,27.06,31.06,61,19.0012,2011,4,20,9
754,2,0,1,1,25.42,30.305,69,6.0032,2011,4,20,10
755,2,0,1,1,25.42,30.305,69,6.0032,2011,4,20,11
756,2,0,1,1,28.7,32.575,48,26.0027,2011,4,20,12
757,2,0,1,1,28.7,32.575,48,26.0027,2011,4,20,13
758,2,0,1,1,30.34,32.575,40,31.0009,2011,4,20,14
759,2,0,1,2,31.16,33.335,35,23.9994,2011,4,20,15
760,2,0,1,2,31.16,33.335,35,23.9994,2011,4,20,16
761,2,0,1,2,30.34,32.575,37,27.9993,2011,4,20,17
762,2,0,1,1,30.34,32.575,30,23.9994,2011,4,20,18
763,2,0,1,1,28.7,31.82,32,16.9979,2011,4,20,19
764,2,0,1,1,27.88,31.06,32,7.0015,2011,4,20,20
765,2,0,1,1,27.06,31.06,36,19.0012,2011,4,20,21
766,2,0,1,1,25.42,31.06,41,16.9979,2011,4,20,22
767,2,0,1,1,24.6,31.06,40,22.0028,2011,4,20,23
768,2,0,1,1,22.96,26.515,43,23.9994,2011,4,21,0
769,2,0,1,1,21.32,25.0,45,15.0013,2011,4,21,1
770,2,0,1,1,20.5,24.24,42,26.0027,2011,4,21,2
771,2,0,1,2,18.86,22.725,51,31.0009,2011,4,21,3
772,2,0,1,2,18.04,21.97,54,30.0026,2011,4,21,4
773,2,0,1,2,17.22,21.21,54,36.9974,2011,4,21,5
774,2,0,1,2,16.4,20.455,58,39.0007,2011,4,21,6
775,2,0,1,2,17.22,21.21,47,31.0009,2011,4,21,7
776,2,0,1,2,16.4,20.455,50,32.9975,2011,4,21,8
777,2,0,1,2,17.22,21.21,47,19.0012,2011,4,21,9
778,2,0,1,1,17.22,21.21,44,23.9994,2011,4,21,10
779,2,0,1,1,18.04,21.97,41,19.0012,2011,4,21,11
780,2,0,1,1,18.86,22.725,38,11.0014,2011,4,21,12
781,2,0,1,1,19.68,23.485,33,22.0028,2011,4,21,13
782,2,0,1,1,20.5,24.24,34,26.0027,2011,4,21,14
783,2,0,1,1,21.32,25.0,29,27.9993,2011,4,21,15
784,2,0,1,1,21.32,25.0,27,23.9994,2011,4,21,16
785,2,0,1,1,20.5,24.24,29,11.0014,2011,4,21,17
786,2,0,1,1,20.5,24.24,25,19.0012,2011,4,21,18
787,2,0,1,1,18.86,22.725,28,19.0012,2011,4,21,19
788,2,0,1,1,18.04,21.97,30,8.9981,2011,4,21,20
789,2,0,1,1,17.22,21.21,47,12.998,2011,4,21,21
790,2,0,1,1,17.22,21.21,38,6.0032,2011,4,21,22
791,2,0,1,1,16.4,20.455,43,7.0015,2011,4,21,23
792,2,0,1,1,14.76,17.425,62,12.998,2011,4,22,0
793,2,0,1,1,14.76,16.665,53,16.9979,2011,4,22,1
794,2,0,1,1,14.76,16.665,53,19.9995,2011,4,22,2
795,2,0,1,1,14.76,16.665,53,19.9995,2011,4,22,3
796,2,0,1,1,13.94,15.91,53,19.0012,2011,4,22,4
797,2,0,1,1,13.94,15.91,53,15.0013,2011,4,22,5
798,2,0,1,1,13.94,15.91,53,19.0012,2011,4,22,6
799,2,0,1,2,13.94,15.91,53,19.0012,2011,4,22,7
800,2,0,1,2,13.94,15.91,53,16.9979,2011,4,22,8
801,2,0,1,3,13.94,15.15,61,19.9995,2011,4,22,9
802,2,0,1,2,14.76,17.425,62,12.998,2011,4,22,10
803,2,0,1,3,13.94,16.665,66,12.998,2011,4,22,11
804,2,0,1,3,13.94,16.665,76,8.9981,2011,4,22,12
805,2,0,1,3,13.94,16.665,87,12.998,2011,4,22,13
806,2,0,1,3,13.94,15.91,87,16.9979,2011,4,22,14
807,2,0,1,3,13.94,16.665,87,12.998,2011,4,22,15
808,2,0,1,3,13.94,16.665,87,8.9981,2011,4,22,16
809,2,0,1,3,13.12,15.15,93,15.0013,2011,4,22,17
810,2,0,1,3,13.12,15.15,93,15.0013,2011,4,22,18
811,2,0,1,3,13.12,15.15,93,15.0013,2011,4,22,19
812,2,0,1,3,13.12,15.15,87,15.0013,2011,4,22,20
813,2,0,1,3,12.3,15.15,93,11.0014,2011,4,22,21
814,2,0,1,3,12.3,15.15,100,8.9981,2011,4,22,22
815,2,0,1,3,13.12,16.665,93,7.0015,2011,4,22,23
816,2,0,0,2,13.12,15.91,100,12.998,2011,4,23,0
817,2,0,0,2,13.12,15.91,100,12.998,2011,4,23,1
818,2,0,0,3,13.12,16.665,100,8.9981,2011,4,23,2
819,2,0,0,3,13.12,16.665,100,6.0032,2011,4,23,3
820,2,0,0,3,13.94,18.18,100,0.0,2011,4,23,4
821,2,0,0,3,13.94,18.18,100,0.0,2011,4,23,5
822,2,0,0,2,13.94,16.665,100,11.0014,2011,4,23,6
